Headline,Body ID,Stance 
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2471,discuss
Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,2410,unrelated
Vice CEO Throws Down $300K on Lavish Vegas Dinner,2463,unrelated
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,2419,unrelated
ISIS cracks down on five confirmed Ebola cases among fighters: official,2367,unrelated
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2411,unrelated
Mexico prosecutor: Students not in 1st mass graves,2360,unrelated
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2286,agree
British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,2434,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2360,unrelated
Tiger Woods' luxe Viking island in Sweden is for sale,2444,agree
Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,2286,unrelated
Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,2371,discuss
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2502,agree
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2296,unrelated
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2388,discuss
Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2476,unrelated
Michael Brown shooting audio caught on tape?,2434,discuss
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2336,unrelated
Tropical spider burrows under man's skin through scar,2293,discuss
Meteorite leaves crater in Nicaraguan capital Managua,2475,disagree
Texas plumber's truck on front line of Syria war,2520,unrelated
Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,2307,unrelated
Boko Haram denies truce to release kidnapped schoolgirls,2403,discuss
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2299,unrelated
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2389,unrelated
"Small meteorite strikes Nicaragua, government says",2330,unrelated
WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,2506,discuss
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2520,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2307,unrelated
Boko Haram Denies Nigeria Cease-Fire Claim,2403,discuss
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2489,discuss
This College Student Claims She Was The 'Teletubbies' Sun Baby,2371,discuss
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,2523,unrelated
"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2473,unrelated
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2290,unrelated
Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,2415,discuss
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2448,unrelated
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2354,agree
Apple was forced to nix key health features from its smartwatch -- report,2379,unrelated
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",2330,agree
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",2307,unrelated
Mexican investigators fear mass grave might hold 43 missing students,2385,unrelated
"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",2411,unrelated
"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2354,unrelated
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2356,discuss
Eyewitness Says Viral Video of Homeless Man Was Staged,2370,unrelated
British hostage David Haines beheaded by Islamic State terrorists,2348,agree
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2525,unrelated
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",2519,agree
Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2287,discuss
Report: Exec popped for $300k dinner after run at blackjack,2458,unrelated
Homeless man receives $100... then shocks everyone with how he spends it,2287,unrelated
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2385,agree
Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2509,discuss
Boko Haram denies it has agreed ceasefire,2463,discuss
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2307,unrelated
Alleged audio of Michael Brown shooting has surfaced,2317,discuss
Small Meteorite Strikes in Nicaragua's Capital City of Managua,2307,unrelated
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2524,discuss
Man who SLAPS people if they sneeze in public being hunted by police,2297,unrelated
Comcast gets customer fired for complaining about poor service,2434,unrelated
"North Korean leader Kim Jong Un had ankle surgery, report says",2417,discuss
Pentagon: 1 weapons bundle seized by militants,2397,discuss
Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2345,agree
First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,2303,unrelated
"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2453,agree
Batman Set To Play Steve Jobs In Upcoming Biopic,2343,discuss
"Video showing American journalist beheaded believed real, officials and family say",2386,agree
Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,2459,agree
Soldier shot at War Memorial; multiple shots fired in Parliament,2281,agree
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2344,unrelated
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",2409,unrelated
New Audio Allegedly Captures Moment Michael Brown Was Shot,2481,discuss
This Man Paid Off His Parents' Mortgage for Christmas (Video),2290,unrelated
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2530,discuss
Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,2489,unrelated
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2295,discuss
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2403,discuss
Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2423,discuss
Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,2375,agree
Saudi Arabia 'fatwa over building of snowmen',2317,unrelated
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2471,discuss
Isis claims to behead US journalist,2525,unrelated
'Jihadi John' named as Mohammed Emwazi from London,2349,agree
Tiger Woods' luxe Viking island in Sweden is for sale,2508,unrelated
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2328,unrelated
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2314,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,2477,discuss
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2304,unrelated
"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2356,discuss
"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2296,unrelated
North Korea denies plans to open a restaurant in Scotland,2398,unrelated
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2445,unrelated
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2372,unrelated
"Obama, Outraged Over Beheading, Vows to Stay on Course",2453,unrelated
Give a homeless man $100 and see what he does with it [Video],2305,agree
Report claims Kim Jong-un underwent surgery to repair fractured ankles,2417,discuss
Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,2415,discuss
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2483,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,2463,unrelated
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2296,agree
"Ann Arbor pizza delivery driver surprised with $2,000 tip",2404,unrelated
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2367,unrelated
That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,2531,unrelated
Kurds Deny Gill Rosenberg was in Kobane,2471,discuss
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2349,unrelated
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2404,unrelated
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2450,agree
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2352,discuss
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2354,unrelated
Cold Turkey,2509,discuss
US officials: Video shows American's execution,2453,unrelated
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2296,unrelated
What Glenn Beck Fears May Be Done With the 11 Missing Jets,2459,unrelated
"No, a spider (probably) didn't crawl through a man's body for several days",2459,unrelated
Missing Mexico students not among 28 bodies found in mass grave,2360,unrelated
It’s About To Get Harder To Be Arrested For Pot Possession In New York City,2483,unrelated
"Nun gives birth, intends to keep baby",2492,agree
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2415,unrelated
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2306,discuss
"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",2481,unrelated
Seth Rogen to play Woz in Jobs biopic,2317,unrelated
Islamic State claims it executed American photojournalist James Foley,2524,discuss
CNN Airs Alleged Audio from Michael Brown Shooting,2403,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',2287,unrelated
Star Wars VII for a New SUMMER Release Date!?,2463,unrelated
Breaking: Soldier shot at National War Memorial in Ottawa,2410,discuss
Soldier shot near Canadian parliament building,2526,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2302,discuss
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2304,unrelated
"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",2404,unrelated
Video messaging service verifies timing of CNN audio recording,2313,unrelated
Strange mark turns out to be tropical spider burrowing under vacationer's skin,2297,unrelated
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2453,unrelated
US hostage Luke Somers dies after rescue bid,2318,discuss
Purported ISIS claim: Jordan airstrike kills female US hostage,2421,unrelated
Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2307,unrelated
Banksy arrest hoax: US website claims street artist caught in Watford,2468,agree
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2329,unrelated
Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2483,unrelated
Mum Offers to Sell Twin Boy to Save Twin Girl,2283,unrelated
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2276,discuss
